i t f_liq_sum f_liq_interf posY_max posY_min 
1638 9.32 0.200009 1.0921 0.0620523 -0.0429562 
1640 9.34 0.200009 1.06489 0.04953 -0.0623449 
1642 9.36 0.200009 1.1001 0.0461584 -0.0780098 
1644 9.38 0.200009 1.15808 0.0712878 -0.0869201 
1647 9.4 0.200009 1.13221 0.0832848 -0.0837965 
1650 9.42 0.20001 1.04072 0.0814329 -0.0640568 
1653 9.44 0.20001 1.06596 0.0710504 -0.0549149 
1657 9.46 0.20001 1.14533 0.0588636 -0.0577974 
1662 9.48 0.20001 1.22873 0.0456898 -0.0482867 
1667 9.5 0.20001 1.35733 0.0302246 -0.0288322 
1672 9.52 0.200011 1.45997 0.0122801 -0.0105368 
1677 9.54 0.200012 1.15534 0.0200691 -0.0136011 
1682 9.56 0.200012 1.00378 0.0497575 -0.024728 
1686 9.58 0.200012 1.01501 0.0597311 -0.0431669 
1690 9.6 0.200013 1.03201 0.0602952 -0.0605139 
1693 9.62 0.200013 1.07426 0.0664686 -0.076346 
1696 9.64 0.200013 1.11099 0.0660718 -0.0892109 
1698 9.66 0.200013 1.1753 0.0764073 -0.0972396 
1701 9.68 0.200012 1.25226 0.0817581 -0.0961977 
1705 9.7 0.200012 1.22551 0.0772505 -0.0796439 
1709 9.72 0.200013 1.06483 0.0614518 -0.0424175 
1713 9.74 0.200013 1.09823 0.0395549 -0.0411474 
1717 9.76 0.200013 1.12037 0.0214359 -0.0345762 
1722 9.78 0.200014 1.17759 0.028122 -0.0190662 
1727 9.8 0.200015 1.1044 0.0233843 -0.0146116 
1731 9.82 0.200015 0.996249 0.0481537 -0.0229372 
1735 9.84 0.200015 1.02307 0.0634774 -0.0275221 
1738 9.86 0.200014 1.06352 0.0579828 -0.0345017 
1741 9.88 0.200014 1.05591 0.051575 -0.0429626 
1744 9.9 0.200014 1.06719 0.0622452 -0.0609659 
1746 9.92 0.200013 1.237 0.0681374 -0.0750831 
1748 9.94 0.200013 1.30675 0.0581556 -0.0797145 
1750 9.96 0.200013 1.16369 0.0553668 -0.0701925 
1752 9.98 0.200013 1.06601 0.0530077 -0.0504144 
1754 10 0.200013 1.14282 0.0502865 -0.0484417 
1758 10.02 0.200013 1.2263 0.0614221 -0.0495801 
1762 10.04 0.200013 1.34695 0.0652468 -0.0404758 
1766 10.06 0.200013 1.41273 0.0547182 -0.0333006 
1770 10.08 0.200014 1.57819 0.0337278 -0.0238017 
1774 10.1 0.200015 1.53546 0.0121329 -0.0159366 
1778 10.12 0.200014 1.35981 0.0158921 -0.0160882 
1782 10.14 0.200014 1.19901 0.025787 -0.0240564 
1786 10.16 0.200013 1.03828 0.0327183 -0.0412972 
1789 10.18 0.200013 1.03205 0.0557829 -0.0567741 
1792 10.2 0.200014 1.0389 0.0809435 -0.0689529 
1795 10.22 0.200014 1.0607 0.0968854 -0.0778938 
1798 10.24 0.200014 1.09766 0.098363 -0.0831827 
1801 10.26 0.200015 1.1064 0.0870148 -0.0850619 
1805 10.28 0.200015 1.13851 0.0690603 -0.0831955 
1809 10.3 0.200015 1.20477 0.0505713 -0.0745416 
1814 10.32 0.200015 1.26812 0.0350878 -0.0523769 
1819 10.34 0.200016 1.29905 0.0241337 -0.026523 
1824 10.36 0.200015 1.04988 0.021658 -0.0286065 
1829 10.38 0.200015 1.01858 0.0531781 -0.025367 
1834 10.4 0.200015 1.0321 0.0530948 -0.0261439 
1838 10.42 0.200015 1.03359 0.0629414 -0.028251 
1842 10.44 0.200015 1.05228 0.0637281 -0.0340189 
1846 10.46 0.200014 1.06525 0.0764129 -0.0520017 
1849 10.48 0.200013 1.05427 0.0652838 -0.0683336 
1852 10.5 0.200013 1.09422 0.0632478 -0.081292 
1854 10.52 0.200013 1.14285 0.0820847 -0.0890625 
1856 10.54 0.200013 1.24223 0.0879057 -0.088348 
1859 10.56 0.200013 1.13465 0.0766692 -0.0725772 
1862 10.58 0.200014 1.11252 0.0611352 -0.0427731 
1865 10.6 0.200014 1.14599 0.0465487 -0.0518168 
1869 10.62 0.200014 1.23509 0.036637 -0.0429324 
1874 10.64 0.200016 1.3825 0.028581 -0.0273893 
1879 10.66 0.200016 1.45145 0.0172796 -0.0113283 
1883 10.68 0.200014 1.33069 0.0184689 -0.0150466 
1887 10.7 0.200015 1.18657 0.0330405 -0.0134054 
1891 10.72 0.200015 1.0191 0.0347095 -0.0309206 
1894 10.74 0.200014 1.06635 0.0416623 -0.048122 
1897 10.76 0.200014 1.07343 0.0552851 -0.0634031 
1899 10.78 0.200014 1.11947 0.0736415 -0.0753238 
1902 10.8 0.200014 1.14579 0.0586468 -0.0814752 
1905 10.82 0.200013 1.11603 0.0845744 -0.0803384 
1909 10.84 0.200013 1.05596 0.104321 -0.0708043 
1913 10.86 0.200013 1.04496 0.102786 -0.0555835 
1917 10.88 0.200013 1.10857 0.0800841 -0.0416671 
1921 10.9 0.200013 1.17604 0.047956 -0.0411213 
1925 10.92 0.200013 1.24627 0.0180397 -0.033849 
1929 10.94 0.200014 1.28462 0.01737 -0.0183888 
1933 10.96 0.200014 1.30733 0.0141714 -0.0117301 
1937 10.98 0.200014 1.21267 0.0336228 -0.0187302 
1941 11 0.200014 1.02285 0.0573168 -0.0258602 
1944 11.02 0.200014 1.14902 0.0557923 -0.0358134 
1946 11.04 0.200013 1.2641 0.0365221 -0.0492429 
1948 11.06 0.200013 1.13637 0.0454017 -0.0617765 
1951 11.08 0.200014 1.13317 0.0643937 -0.068772 
1955 11.1 0.200014 1.1141 0.0527259 -0.0677881 
1959 11.12 0.200013 1.08957 0.0732784 -0.0600755 
1963 11.14 0.200014 1.0384 0.0969595 -0.0514283 
1967 11.16 0.200013 1.0605 0.0994186 -0.0462331 
1971 11.18 0.200014 1.14286 0.0813734 -0.0452577 
1975 11.2 0.200013 1.23805 0.0538078 -0.0441224 
1979 11.22 0.200013 1.37575 0.025988 -0.0437879 
1984 11.24 0.200014 1.51204 0.0174584 -0.034022 
1989 11.26 0.200014 1.62889 0.00913271 -0.00756086 
1994 11.28 0.200014 1.44783 0.0304691 -0.0157527 
1999 11.3 0.200014 1.04526 0.0723766 -0.0248939 
2003 11.32 0.200013 1.02392 0.0869622 -0.0358363 
2006 11.34 0.200013 1.03943 0.0676769 -0.0478419 
2009 11.36 0.200013 1.0092 0.0712073 -0.0604106 
2012 11.38 0.200013 1.07237 0.0842504 -0.0727148 
2014 11.4 0.200013 1.0857 0.0799719 -0.0843699 
2016 11.42 0.200013 1.14267 0.0612984 -0.0927995 
2019 11.44 0.200013 1.2093 0.0870217 -0.0940452 
2023 11.46 0.200013 1.2809 0.0999659 -0.0796126 
2027 11.48 0.200013 1.13856 0.0866517 -0.0396365 
2031 11.5 0.200014 1.18061 0.0572187 -0.0427186 
2036 11.52 0.200014 1.22673 0.0256393 -0.0374589 
2041 11.54 0.200016 1.3263 0.0333637 -0.0189397 
2046 11.56 0.200017 1.22582 0.0325508 -0.0185833 
2051 11.58 0.200017 1.01509 0.0729326 -0.0351318 
2056 11.6 0.200017 1.03507 0.0913538 -0.0509433 
2060 11.62 0.200017 1.04509 0.08012 -0.0658436 
2063 11.64 0.200017 1.05693 0.0709705 -0.0796506 
2066 11.66 0.200017 1.08843 0.086267 -0.090479 
2069 11.68 0.200017 1.12357 0.0885038 -0.0956309 
2072 11.7 0.200018 1.17641 0.0741406 -0.0920071 
2076 11.72 0.200019 1.13317 0.0510435 -0.0717874 
2080 11.74 0.200019 1.11383 0.0478274 -0.0334585 
2083 11.76 0.200019 1.08555 0.0338851 -0.0459909 
2087 11.78 0.200019 1.18789 0.0258774 -0.0394461 
2091 11.8 0.200023 1.28437 0.0275953 -0.0209203 
2095 11.82 0.200022 1.16241 0.0219581 -0.0204978 
2099 11.84 0.200022 1.05273 0.0395039 -0.0237108 
2103 11.86 0.200022 1.14515 0.0501602 -0.0168502 
2107 11.88 0.200022 1.11224 0.0415659 -0.0351799 
2110 11.9 0.200022 1.03147 0.0565124 -0.051381 
2113 11.92 0.200022 1.02837 0.0592359 -0.0649032 
2116 11.94 0.200022 1.1342 0.0703492 -0.0746193 
2119 11.96 0.200021 1.17381 0.0725739 -0.0778011 
2122 11.98 0.200021 1.10941 0.0791453 -0.0719362 
2124 12 0.200021 1.07938 0.072228 -0.0598352 
2127 12.02 0.200021 1.15911 0.0661702 -0.0510303 
2131 12.04 0.200021 1.27232 0.0629994 -0.0502405 
2135 12.06 0.20002 1.37244 0.0530154 -0.0444446 
2139 12.08 0.200021 1.48245 0.0354932 -0.0302186 
2143 12.1 0.20002 1.62648 0.0158297 -0.0118254 
2147 12.12 0.200019 1.54281 0.0114886 -0.0112816 
2151 12.14 0.200019 1.24322 0.0252544 -0.0145318 
2155 12.16 0.200019 1.15116 0.0321787 -0.0283101 
2158 12.18 0.20002 1.04178 0.0374091 -0.0424931 
2160 12.2 0.200019 1.08539 0.0538721 -0.0562913 
2162 12.22 0.200019 1.16127 0.0792865 -0.0680013 
2165 12.24 0.200019 1.13766 0.0757663 -0.0750077 
2169 12.26 0.200021 1.09719 0.100767 -0.0764358 
2173 12.28 0.200021 1.06704 0.112467 -0.0722193 
2177 12.3 0.200022 1.12189 0.0986335 -0.0642264 
2181 12.32 0.200022 1.15868 0.0689763 -0.0549177 
2186 12.34 0.200022 1.22894 0.0375852 -0.0439253 
2191 12.36 0.200023 1.30333 0.0247378 -0.0337848 
2196 12.38 0.200023 1.49056 0.0158453 -0.0249001 
2201 12.4 0.200022 1.47305 0.0198247 -0.0137822 
2206 12.42 0.200023 1.21871 0.0477035 -0.0138167 
2210 12.44 0.200023 1.07991 0.059418 -0.0189742 
2213 12.46 0.200023 1.03042 0.0541582 -0.0218842 
2216 12.48 0.200023 1.05194 0.0642279 -0.0334311 
2219 12.5 0.200022 1.06176 0.0700317 -0.0522024 
2221 12.52 0.200023 1.03988 0.0664642 -0.0694075 
2223 12.54 0.200023 1.08195 0.0601498 -0.0834402 
2225 12.56 0.200023 1.15433 0.0799714 -0.0921555 
2228 12.58 0.200023 1.2008 0.0985242 -0.0921684 
2232 12.6 0.200023 1.0836 0.0971957 -0.0766779 
2236 12.62 0.200023 1.05125 0.0785895 -0.0483555 
2240 12.64 0.200024 1.12054 0.0543927 -0.0540884 
2245 12.66 0.200024 1.19953 0.0316586 -0.0417231 
2250 12.68 0.200025 1.40166 0.0121372 -0.0185455 
2255 12.7 0.200025 1.2481 0.0203838 -0.0104409 
2260 12.72 0.200025 1.01325 0.0504368 -0.0220389 
2265 12.74 0.200025 1.02235 0.0651903 -0.0385276 
2269 12.76 0.200025 1.03205 0.0658282 -0.0542326 
2273 12.78 0.200026 1.04726 0.0679394 -0.0688519 
2276 12.8 0.200026 1.07912 0.0623909 -0.0816607 
2279 12.82 0.200026 1.10627 0.062582 -0.0904156 
2282 12.84 0.200026 1.1717 0.0638138 -0.0921465 
2285 12.86 0.200026 1.24653 0.0618046 -0.0819321 
2289 12.88 0.200027 1.11823 0.0548229 -0.0493515 
2293 12.9 0.200028 1.08886 0.0454611 -0.0394259 
2297 12.92 0.200028 1.16592 0.0362315 -0.0421472 
2301 12.94 0.200028 1.26072 0.0267126 -0.0313223 
2305 12.96 0.200031 1.38624 0.0158684 -0.013009 
2309 12.98 0.20003 1.08993 0.0235105 -0.0125694 
2313 13 0.20003 1.05444 0.0383506 -0.0223797 
2317 13.02 0.20003 1.10927 0.0510813 -0.0213706 
2321 13.04 0.200031 1.02218 0.0456837 -0.0369952 
2324 13.06 0.200031 1.05991 0.0547809 -0.0530151 
2327 13.08 0.200031 1.07905 0.0733859 -0.0669743 
2330 13.1 0.200031 1.16401 0.0800538 -0.0767255 
2333 13.12 0.200031 1.19024 0.074018 -0.0789694 
2335 13.14 0.200031 1.07194 0.075851 -0.0722627 
2337 13.16 0.200031 1.092 0.0629762 -0.0595867 
2340 13.18 0.200031 1.1841 0.0587881 -0.0531999 
2344 13.2 0.200031 1.3034 0.0566837 -0.0485662 
2348 13.22 0.200032 1.42401 0.0478953 -0.0380863 
2352 13.24 0.200031 1.55135 0.031623 -0.0174857 
2356 13.26 0.200031 1.56361 0.0132701 -0.0160318 
2360 13.28 0.200031 1.41323 0.0191581 -0.0113656 
2364 13.3 0.200032 1.14528 0.0311198 -0.0167696 
2368 13.32 0.200031 1.15773 0.0345125 -0.0321225 
2371 13.34 0.200032 1.0757 0.0513103 -0.0479277 
2374 13.36 0.200032 1.12541 0.073913 -0.0624207 
2376 13.38 0.200033 1.18834 0.083583 -0.0741763 
2379 13.4 0.200034 1.20699 0.0940662 -0.0804035 
2383 13.42 0.200016 1.14894 0.116176 -0.0796094 
2387 13.44 0.200035 1.10393 0.112067 -0.0717276 
2391 13.46 0.200035 1.15087 0.0857923 -0.060025 
2395 13.48 0.200035 1.21707 0.0524306 -0.0493508 
2400 13.5 0.200035 1.28242 0.0287663 -0.0416451 
2405 13.52 0.200035 1.4336 0.0217065 -0.0308556 
2410 13.54 0.200036 1.5709 0.0111872 -0.0141029 
2415 13.56 0.200036 1.40806 0.0294589 -0.0111424 
2419 13.58 0.200036 1.19841 0.0529964 -0.0173218 
2423 13.6 0.200036 1.12582 0.0570942 -0.0177845 
2426 13.62 0.200036 1.06236 0.0462617 -0.0210623 
2428 13.64 0.200036 1.06259 0.0513886 -0.0364598 
2430 13.66 0.200037 1.11027 0.0639047 -0.0525838 
2432 13.68 0.200037 1.05898 0.0577008 -0.068304 
2434 13.7 0.200037 1.11583 0.0588428 -0.0816932 
2436 13.72 0.200037 1.17726 0.0894649 -0.0900048 
2439 13.74 0.200037 1.11779 0.103672 -0.0876487 
2443 13.76 0.200036 1.02526 0.0968177 -0.0687905 
2446 13.78 0.200036 1.07721 0.0764381 -0.052827 
2450 13.8 0.200037 1.15495 0.0514059 -0.0498905 
2455 13.82 0.200037 1.25216 0.0273957 -0.0378312 
2460 13.84 0.200037 1.49163 0.00694116 -0.0131016 
2465 13.86 0.200036 1.20534 0.0292858 -0.0121759 
2470 13.88 0.200036 1.01567 0.0598635 -0.0262272 
2474 13.9 0.200037 1.01656 0.0760618 -0.0420814 
2478 13.92 0.200037 1.03391 0.0702878 -0.0577399 
2481 13.94 0.200037 1.05458 0.0779919 -0.0727879 
2484 13.96 0.200038 1.0796 0.0716668 -0.0854976 
2487 13.98 0.200038 1.10613 0.0623224 -0.0938103 
2490 14 0.200038 1.16337 0.0602808 -0.0945851 
2494 14.02 0.200038 1.2491 0.0663565 -0.081759 
2498 14.04 0.200039 1.12961 0.0632807 -0.0440195 
2502 14.06 0.200039 1.10572 0.0506055 -0.0377907 
2506 14.08 0.200039 1.1771 0.0342067 -0.042059 
2510 14.1 0.200039 1.28092 0.0297821 -0.0324015 
2515 14.12 0.200042 1.48863 0.0132824 -0.0122639 
2519 14.14 0.200042 1.07715 0.0292165 -0.0130066 
2523 14.16 0.200042 1.0572 0.0423323 -0.0168768 
2527 14.18 0.200042 1.12583 0.0506474 -0.0228619 
2530 14.2 0.200042 1.04733 0.049181 -0.0381925 
2533 14.22 0.200042 1.05825 0.0531287 -0.0549878 
2536 14.24 0.200042 1.08634 0.0720881 -0.0692045 
2539 14.26 0.200042 1.15795 0.0761478 -0.0786082 
2541 14.28 0.200042 1.17395 0.0699663 -0.0803165 
2543 14.3 0.200043 1.0348 0.0725659 -0.0715838 
2545 14.32 0.200042 1.09347 0.0599622 -0.0578841 
2548 14.34 0.200042 1.17862 0.0586142 -0.0534769 
2552 14.36 0.200042 1.29083 0.0566455 -0.04716 
2556 14.38 0.200043 1.39565 0.0470175 -0.0344043 
2560 14.4 0.200042 1.52819 0.0296566 -0.0155214 
2564 14.42 0.200042 1.53667 0.0105959 -0.0150489 
2568 14.44 0.200041 1.42772 0.024421 -0.0076652 
2572 14.46 0.200042 1.13269 0.036692 -0.0214508 
2576 14.48 0.200041 1.03096 0.0440046 -0.0380733 
2579 14.5 0.200041 1.09349 0.0596451 -0.054717 
2582 14.52 0.200041 1.15083 0.0821316 -0.0696501 
2584 14.54 0.200041 1.23262 0.0805772 -0.081373 
2587 14.56 0.200042 1.28389 0.10516 -0.0868634 
2591 14.58 0.200027 1.21306 0.116064 -0.0833695 
2595 14.6 0.200043 1.14263 0.101576 -0.0693478 
2599 14.62 0.200043 1.15892 0.0711528 -0.0507428 
2603 14.64 0.200043 1.22156 0.0387659 -0.045064 
2608 14.66 0.200043 1.28996 0.0239213 -0.034633 
2613 14.68 0.200047 1.40862 0.0141446 -0.0210621 
2618 14.7 0.200046 1.38386 0.030568 -0.0113626 
2622 14.72 0.200047 1.12047 0.0515184 -0.017462 
2626 14.74 0.200046 1.02015 0.0467757 -0.0221869 
2629 14.76 0.200046 1.03507 0.066463 -0.0282233 
2632 14.78 0.200047 1.05568 0.0599816 -0.0347585 
2635 14.8 0.200047 1.04184 0.064485 -0.0534642 
2637 14.82 0.200047 1.05939 0.0594585 -0.0696174 
2639 14.84 0.200047 1.09563 0.0573773 -0.0816842 
2641 14.86 0.200047 1.16227 0.0750965 -0.0871264 
2644 14.88 0.200047 1.10918 0.0799038 -0.0808336 
2647 14.9 0.200047 1.02962 0.0740434 -0.0594512 
2650 14.92 0.200047 1.08262 0.0638734 -0.0537948 
2654 14.94 0.200047 1.16249 0.0528989 -0.0532755 
2659 14.96 0.200047 1.26171 0.0410711 -0.0406312 
2664 14.98 0.200047 1.43211 0.026426 -0.0205394 
2669 15 0.200047 1.52578 0.0087842 -0.0118503 
2674 15.02 0.200048 1.0962 0.0236664 -0.0119859 
2678 15.04 0.200048 1.02289 0.0376584 -0.0275156 
2682 15.06 0.200047 1.01025 0.0460795 -0.0453897 
2685 15.08 0.200047 1.04844 0.0553294 -0.0622075 
2688 15.1 0.200047 1.08387 0.0570583 -0.0768602 
2690 15.12 0.200047 1.14411 0.072939 -0.0882049 
2693 15.14 0.200047 1.22165 0.083587 -0.0929077 
2697 15.16 0.200047 1.24357 0.0848066 -0.0867024 
2701 15.18 0.200047 1.05641 0.0745528 -0.0641282 
2705 15.2 0.200048 1.07551 0.055989 -0.0422756 
2709 15.22 0.200048 1.10586 0.0354058 -0.0385526 
2714 15.24 0.200048 1.15292 0.020601 -0.028997 
2719 15.26 0.200048 1.32594 0.012924 -0.0110898 
2724 15.28 0.200048 0.986211 0.0276652 -0.0162654 
2728 15.3 0.200048 1.02417 0.0490759 -0.0250417 
2732 15.32 0.200048 1.04954 0.0537152 -0.026865 
2736 15.34 0.200048 1.0497 0.0518417 -0.0323145 
2739 15.36 0.200048 1.05723 0.0482166 -0.0457005 
2742 15.38 0.200048 1.07878 0.0590706 -0.0627387 
2744 15.4 0.200048 1.1603 0.0618217 -0.0755457 
2746 15.42 0.200048 1.20376 0.0531353 -0.0802509 
2749 15.44 0.200048 1.10187 0.0571603 -0.0720464 
2752 15.46 0.200048 1.0511 0.0554215 -0.0527063 
2755 15.48 0.200048 1.12311 0.0565825 -0.0479867 
2759 15.5 0.200048 1.19296 0.0642497 -0.0471565 
2763 15.52 0.200048 1.28486 0.0619219 -0.0384986 
2767 15.54 0.200049 1.39986 0.046618 -0.0282506 
2771 15.56 0.200048 1.59668 0.0250412 -0.0185363 
