i t f_liq_sum f_liq_interf posY_max posY_min 
1787 9.26 0.399956 1.16615 0.0906658 -0.0942471 
1790 9.28 0.399957 1.16881 0.0926276 -0.0889425 
1793 9.3 0.399958 1.13866 0.0794921 -0.0647478 
1797 9.32 0.399958 1.27741 0.0556177 -0.0303044 
1801 9.34 0.399957 1.27478 0.0276664 -0.0195862 
1805 9.36 0.399957 1.13016 0.0126704 -0.00775934 
1809 9.38 0.399956 1.0196 0.0192572 -0.0136124 
1813 9.4 0.399956 1.08775 0.0141816 -0.0184051 
1817 9.42 0.399956 1.32575 0.00618448 -0.015752 
1820 9.44 0.399957 0.967424 0.0250865 -0.013223 
1823 9.46 0.399956 1.04934 0.0338299 -0.0234062 
1826 9.48 0.399957 1.23275 0.0164199 -0.0157331 
1829 9.5 0.399957 1.00086 0.0106336 -0.0174013 
1832 9.52 0.399957 1.03256 0.0307353 -0.0516266 
1834 9.54 0.399957 1.05222 0.0548246 -0.0781248 
1836 9.56 0.399957 1.06908 0.0911754 -0.0905243 
1838 9.58 0.399957 1.05939 0.111402 -0.087966 
1841 9.6 0.399957 1.06605 0.105 -0.0723738 
1844 9.62 0.399957 1.09991 0.0763657 -0.0498089 
1848 9.64 0.399956 1.19834 0.0361758 -0.0249811 
1852 9.66 0.399957 1.02489 0.00705608 -0.00493785 
1856 9.68 0.399957 1.00047 0.0275413 -0.03374 
1860 9.7 0.399957 1.05002 0.0300949 -0.0496753 
1863 9.72 0.399957 1.14322 0.0350457 -0.0515163 
1866 9.74 0.399956 1.22647 0.0363325 -0.0357607 
1869 9.76 0.399956 1.17363 0.0310967 -0.018283 
1872 9.78 0.399956 1.04638 0.0232314 -0.0134956 
1875 9.8 0.399956 1.09118 0.0181521 -0.00893775 
1878 9.82 0.399956 1.18117 0.020784 -0.0364124 
1881 9.84 0.399956 1.0034 0.0326297 -0.0587922 
1884 9.86 0.399957 1.02676 0.0499443 -0.0694261 
1887 9.88 0.399957 1.05758 0.0697173 -0.0708851 
1890 9.9 0.399957 1.06685 0.081596 -0.065769 
1893 9.92 0.399956 1.10545 0.077287 -0.0546569 
1897 9.94 0.399956 1.15025 0.0545932 -0.0361646 
1902 9.96 0.399955 1.11531 0.0185954 -0.016647 
1907 9.98 0.399956 1.00729 0.0261349 -0.0274621 
1911 10 0.399957 1.04518 0.0526827 -0.0576184 
1915 10.02 0.399958 1.1159 0.0720833 -0.0791261 
1918 10.04 0.399958 1.19735 0.078995 -0.0850246 
1921 10.06 0.399958 1.1681 0.0726021 -0.0700479 
1924 10.08 0.399958 1.27615 0.0573546 -0.0361766 
1928 10.1 0.399959 1.32724 0.0379324 -0.0245592 
1931 10.12 0.399962 1.25266 0.0206016 -0.0149496 
1934 10.14 0.399961 1.2296 0.0145628 -0.0175946 
1937 10.16 0.399961 1.08482 0.01712 -0.032059 
1940 10.18 0.399962 1.00348 0.0240273 -0.0393085 
1943 10.2 0.399962 1.0178 0.041733 -0.0385686 
1946 10.22 0.399962 1.0664 0.056155 -0.0346549 
1949 10.24 0.399962 1.11927 0.0516941 -0.0309737 
1953 10.26 0.399962 1.31156 0.0267699 -0.0157131 
1957 10.28 0.399962 1.03468 0.0132983 -0.0143108 
1961 10.3 0.399962 1.00196 0.0439256 -0.0517837 
1965 10.32 0.399961 1.06102 0.0735385 -0.0838194 
1969 10.34 0.399961 1.10849 0.0943318 -0.101168 
1972 10.36 0.399962 1.11104 0.10105 -0.100273 
1975 10.38 0.399962 1.03506 0.0908014 -0.0781627 
1978 10.4 0.399961 1.07959 0.0666337 -0.0423028 
1982 10.42 0.399959 1.12908 0.0348468 -0.0193601 
1986 10.44 0.399959 1.01357 0.00887691 -0.0112327 
1990 10.46 0.39996 1.01376 0.0243708 -0.0185187 
1993 10.48 0.39996 1.02161 0.0314991 -0.0264787 
1996 10.5 0.39996 1.18623 0.018271 -0.0220316 
1999 10.52 0.399959 1.15852 0.00978637 -0.0132646 
2002 10.54 0.399959 1.00024 0.0269156 -0.0261885 
2005 10.56 0.399959 1.06753 0.0325002 -0.0265556 
2008 10.58 0.399958 1.15794 0.00874719 -0.011821 
2010 10.6 0.399959 1.03288 0.0257183 -0.0297937 
2012 10.62 0.399959 1.05622 0.0445728 -0.0650554 
2014 10.64 0.39996 1.09537 0.0751604 -0.0896142 
2016 10.66 0.39996 1.11745 0.101516 -0.0982328 
2018 10.68 0.39996 1.06434 0.110206 -0.0891394 
2020 10.7 0.39996 1.11118 0.0941115 -0.0651146 
2023 10.72 0.399959 1.19974 0.0561345 -0.0331942 
2027 10.74 0.399958 1.39829 0.0119213 -0.00571926 
2031 10.76 0.399958 1.01136 0.0297129 -0.028832 
2035 10.78 0.399958 1.03164 0.041706 -0.057988 
2038 10.8 0.399958 1.09134 0.043501 -0.0703964 
2041 10.82 0.399958 1.15092 0.0407994 -0.062133 
2044 10.84 0.399957 1.20622 0.0363191 -0.0314489 
2047 10.86 0.399957 1.04498 0.0306705 -0.023602 
2050 10.88 0.399957 1.0305 0.0250229 -0.0176701 
2053 10.9 0.399957 1.1125 0.0223679 -0.00945971 
2056 10.92 0.399957 1.20953 0.0261537 -0.0458281 
2059 10.94 0.399957 1.05986 0.037795 -0.0705588 
2062 10.96 0.399957 1.02825 0.0527618 -0.0768393 
2065 10.98 0.399958 1.05621 0.0675514 -0.0696105 
2068 11 0.399957 1.05679 0.0727808 -0.0559207 
2072 11.02 0.399957 1.05317 0.0612834 -0.037162 
2076 11.04 0.399956 1.0513 0.0334114 -0.0249944 
2080 11.06 0.399956 0.995031 0.0226233 -0.0263449 
2084 11.08 0.399957 1.03632 0.0492759 -0.0430496 
2088 11.1 0.399957 1.05322 0.0710152 -0.0716534 
2091 11.12 0.399959 1.1008 0.0834103 -0.0900926 
2094 11.14 0.399958 1.18857 0.0824007 -0.0923148 
2097 11.16 0.399958 1.26006 0.069395 -0.071775 
2100 11.18 0.399958 1.36624 0.0491287 -0.0277781 
2103 11.2 0.399958 1.28198 0.02854 -0.0220816 
2106 11.22 0.399957 1.39941 0.0143597 -0.0148658 
2109 11.24 0.399958 1.22453 0.0112898 -0.0187977 
2112 11.26 0.399959 1.14775 0.0169479 -0.0366535 
2115 11.28 0.39996 0.98947 0.0246176 -0.0392602 
2118 11.3 0.399961 1.04212 0.0354147 -0.0318408 
2121 11.32 0.399961 1.05008 0.0502681 -0.0278451 
2124 11.34 0.399961 1.03331 0.0409699 -0.0196972 
2127 11.36 0.399961 1.02935 0.0121671 -0.0154478 
2130 11.38 0.399962 0.996897 0.0320583 -0.0362122 
2133 11.4 0.399961 1.04631 0.0564262 -0.0745042 
2136 11.42 0.399962 1.10979 0.0798228 -0.100507 
2139 11.44 0.399962 1.12243 0.0951428 -0.107019 
2142 11.46 0.399962 1.0682 0.0963354 -0.0889664 
2145 11.48 0.399961 1.16375 0.0807974 -0.0505617 
2148 11.5 0.399961 1.15559 0.0539471 -0.0296595 
2151 11.52 0.399961 1.02654 0.0206819 -0.0145335 
2154 11.54 0.399961 1.03742 0.0244703 -0.0177667 
2157 11.56 0.399961 1.00467 0.033554 -0.0296099 
2160 11.58 0.39996 1.11593 0.0308174 -0.0359237 
2163 11.6 0.39996 1.11654 0.0187783 -0.0290076 
2166 11.62 0.39996 1.22391 0.0219915 -0.0183598 
2169 11.64 0.399959 1.02169 0.0212876 -0.0233411 
2171 11.66 0.399959 1.07787 0.0218137 -0.0267046 
2173 11.68 0.399959 1.17889 0.01559 -0.0145533 
2175 11.7 0.39996 1.01605 0.0343898 -0.0495726 
2177 11.72 0.39996 1.09164 0.0566306 -0.079571 
2179 11.74 0.39996 1.08356 0.0782796 -0.0932941 
2181 11.76 0.39996 1.04981 0.092502 -0.0881789 
2183 11.78 0.39996 1.07954 0.0912386 -0.0684887 
2186 11.8 0.39996 1.11912 0.069594 -0.0418073 
2190 11.82 0.39996 1.25431 0.0337618 -0.013535 
2194 11.84 0.399959 1.03744 0.0162574 -0.0196779 
2198 11.86 0.399959 1.02965 0.0357498 -0.0445816 
2201 11.88 0.399959 1.0778 0.0491918 -0.0696657 
2204 11.9 0.399959 1.16067 0.0576678 -0.0775508 
2207 11.92 0.399959 1.18153 0.0580497 -0.0626025 
2210 11.94 0.399959 1.41049 0.0499346 -0.0250555 
2213 11.96 0.399959 1.13222 0.0371319 -0.0222376 
2216 11.98 0.399959 1.07831 0.0251211 -0.0110815 
2219 12 0.399959 1.19613 0.0183426 -0.0266522 
2222 12.02 0.399959 1.1575 0.0200082 -0.0473449 
2225 12.04 0.399958 1.00745 0.0313153 -0.0571539 
2228 12.06 0.399958 1.03518 0.0476014 -0.0569427 
2231 12.08 0.399958 1.04886 0.0624934 -0.0510238 
2234 12.1 0.399958 1.04811 0.0641351 -0.0408611 
2238 12.12 0.399957 1.06022 0.045887 -0.0248132 
2242 12.14 0.399957 0.984912 0.0125355 -0.0213392 
2246 12.16 0.399957 1.03806 0.0339147 -0.0300926 
2250 12.18 0.399958 1.02981 0.0637862 -0.0636947 
2253 12.2 0.39996 1.08588 0.0885053 -0.0887705 
2256 12.22 0.39996 1.17144 0.0979382 -0.0987623 
2259 12.24 0.39996 1.21041 0.0902506 -0.0881724 
2262 12.26 0.399959 1.24476 0.0688349 -0.0553867 
2266 12.28 0.399958 1.40373 0.041233 -0.02558 
2270 12.3 0.399962 1.31937 0.016096 -0.0137713 
2273 12.32 0.399964 1.23549 0.0147853 -0.00804667 
2276 12.34 0.399965 1.0636 0.0133501 -0.0145591 
2279 12.36 0.399964 1.06957 0.0108693 -0.024805 
2282 12.38 0.399964 1.02258 0.0163548 -0.0204365 
2285 12.4 0.399964 0.991347 0.0414816 -0.0248717 
2288 12.42 0.399965 1.03832 0.0427605 -0.0281853 
2291 12.44 0.399965 1.20594 0.016473 -0.0150419 
2294 12.46 0.399966 0.974834 0.0175306 -0.0227389 
2297 12.48 0.399966 1.02258 0.0394471 -0.0612458 
2299 12.5 0.399965 1.06945 0.0704168 -0.0887585 
2301 12.52 0.399965 1.0951 0.0990417 -0.101627 
2303 12.54 0.399965 1.09381 0.110535 -0.0962177 
2306 12.56 0.399965 1.05967 0.0977885 -0.072513 
2309 12.58 0.399965 1.13582 0.0657279 -0.0390594 
2313 12.6 0.399964 1.14062 0.0261894 -0.0151414 
2317 12.62 0.399963 0.980242 0.0173838 -0.013441 
2321 12.64 0.399964 1.00212 0.0353166 -0.0354847 
2324 12.66 0.399964 1.03991 0.0384951 -0.0471235 
2327 12.68 0.399965 1.12782 0.0242284 -0.045338 
2330 12.7 0.399964 1.29821 0.025146 -0.0272767 
2333 12.72 0.399965 1.21214 0.0225463 -0.0154471 
2336 12.74 0.399965 1.03879 0.0220177 -0.0147337 
2339 12.76 0.399966 1.1422 0.0165116 -0.0124467 
2342 12.78 0.399966 1.01275 0.0235335 -0.0378493 
2344 12.8 0.399965 1.03831 0.0372807 -0.0713595 
2346 12.82 0.399965 1.02346 0.0585608 -0.0876622 
2348 12.84 0.399965 1.05167 0.0809261 -0.0854789 
2350 12.86 0.399965 1.06958 0.0926868 -0.0704634 
2353 12.88 0.399966 1.11627 0.0816405 -0.0485105 
2357 12.9 0.399965 1.13987 0.0506928 -0.0232787 
2361 12.92 0.399965 0.987579 0.00805729 -0.0176491 
2365 12.94 0.399965 1.0011 0.0330127 -0.0384678 
2369 12.96 0.399965 1.05293 0.0528486 -0.0682106 
2372 12.98 0.399966 1.12913 0.0649416 -0.0857435 
2375 13 0.399966 1.19884 0.06786 -0.0817957 
2378 13.02 0.399966 1.19339 0.0616377 -0.0527964 
2381 13.04 0.399966 1.19653 0.0482403 -0.0287464 
2384 13.06 0.399966 1.13854 0.0329665 -0.015666 
2387 13.08 0.399966 1.13591 0.0202023 -0.0139398 
2390 13.1 0.399966 1.05189 0.0141237 -0.0348023 
2393 13.12 0.399966 1.03675 0.0241411 -0.0472824 
2396 13.14 0.399966 1.0139 0.0345602 -0.0490402 
2399 13.16 0.399966 1.03487 0.0477216 -0.0442973 
2402 13.18 0.399965 1.04248 0.0594602 -0.0377467 
2405 13.2 0.399965 1.0693 0.0529694 -0.0263611 
2409 13.22 0.399965 1.02261 0.0259621 -0.0222516 
2413 13.24 0.399964 1.0131 0.0242319 -0.0249123 
2417 13.26 0.399965 1.00571 0.0526794 -0.0544833 
2420 13.28 0.399965 1.06394 0.0834322 -0.0855165 
2423 13.3 0.399966 1.1372 0.101699 -0.103181 
2426 13.32 0.399966 1.19774 0.102316 -0.100201 
2429 13.34 0.399964 1.14852 0.0849688 -0.073025 
2432 13.36 0.399963 1.37912 0.0566934 -0.0287385 
2435 13.38 0.399964 1.30511 0.0250485 -0.0178328 
2438 13.4 0.399961 1.20284 0.0146392 -0.00756837 
2441 13.42 0.399961 0.972345 0.0182953 -0.0203844 
2444 13.44 0.399961 1.0799 0.0199868 -0.0233451 
2447 13.46 0.399962 1.1705 0.0140287 -0.0168306 
2450 13.48 0.399962 1.06678 0.0189002 -0.0163443 
2453 13.5 0.399962 1.00285 0.0433774 -0.0260519 
2456 13.52 0.399962 1.09354 0.0354113 -0.0231834 
2458 13.54 0.399962 1.25605 0.0112369 -0.0101991 
2461 13.56 0.399962 0.986663 0.0273403 -0.0440653 
2463 13.58 0.399962 1.05435 0.0491714 -0.0808154 
2465 13.6 0.399962 1.11533 0.0833885 -0.101766 
2467 13.62 0.399962 1.1226 0.107902 -0.103063 
2470 13.64 0.399962 1.08377 0.109551 -0.0818804 
2473 13.66 0.399962 1.1966 0.0859539 -0.0461706 
2476 13.68 0.399961 1.27778 0.0464016 -0.0271641 
2479 13.7 0.39996 1.12979 0.0106195 -0.00993611 
2482 13.72 0.39996 1.02242 0.0340785 -0.0321827 
2485 13.74 0.399961 1.03472 0.0439575 -0.0539446 
2488 13.76 0.399962 1.11032 0.0345077 -0.0605178 
2491 13.78 0.399962 1.22783 0.0411848 -0.0493872 
2494 13.8 0.399962 1.3082 0.0429168 -0.0156222 
2497 13.82 0.399961 1.10109 0.0332761 -0.0186862 
2500 13.84 0.399961 1.14937 0.0211994 -0.0151774 
2503 13.86 0.399962 1.20366 0.0171048 -0.0234795 
2506 13.88 0.399962 1.03447 0.0251467 -0.0564081 
2508 13.9 0.399963 1.04553 0.0410786 -0.0766646 
2510 13.92 0.399963 1.04199 0.0619394 -0.0781571 
2513 13.94 0.399963 1.03144 0.0785919 -0.0664131 
2516 13.96 0.399963 1.06544 0.0799279 -0.0486654 
2519 13.98 0.399963 1.08581 0.0604441 -0.0290876 
2523 14 0.399963 1.08551 0.0244677 -0.0164664 
2527 14.02 0.399963 1.00396 0.0246068 -0.0242281 
2531 14.04 0.399963 1.0143 0.0453786 -0.0559042 
2534 14.06 0.399964 1.07251 0.0676732 -0.0809667 
2537 14.08 0.399964 1.15796 0.0794978 -0.090535 
2540 14.1 0.399964 1.19068 0.0779612 -0.0785587 
2543 14.12 0.399963 1.2282 0.0643018 -0.0444708 
2546 14.14 0.399964 1.23469 0.0450108 -0.0265555 
2549 14.16 0.399964 1.39316 0.0255643 -0.0165345 
2552 14.18 0.399963 1.16367 0.0137791 -0.0196145 
2555 14.2 0.399964 1.12311 0.0189825 -0.035465 
2558 14.22 0.399964 1.0092 0.027323 -0.0387614 
2561 14.24 0.399965 1.01566 0.0303753 -0.0337329 
2564 14.26 0.399965 1.02193 0.047227 -0.0365188 
2567 14.28 0.399964 1.03627 0.0551085 -0.0305908 
2570 14.3 0.399964 1.03727 0.0379565 -0.0233185 
2573 14.32 0.399964 0.99192 0.0120827 -0.0156557 
2576 14.34 0.399964 1.00589 0.0361518 -0.0434224 
2579 14.36 0.399964 1.05227 0.0643973 -0.0786038 
2582 14.38 0.399964 1.11801 0.0907477 -0.101545 
2585 14.4 0.399965 1.15534 0.103981 -0.104952 
2588 14.42 0.399964 1.07554 0.0985374 -0.084098 
2591 14.44 0.399963 1.15991 0.0751283 -0.0460622 
2594 14.46 0.399962 1.20132 0.0424666 -0.022059 
2597 14.48 0.399962 1.20604 0.00902686 -0.00780412 
2600 14.5 0.399963 1.01798 0.0214014 -0.0203497 
2603 14.52 0.399963 1.02429 0.0337882 -0.0317018 
2606 14.54 0.399964 1.20238 0.02203 -0.0318436 
2609 14.56 0.399964 1.18829 0.00864444 -0.013575 
2612 14.58 0.399964 1.02532 0.0207423 -0.0202714 
2615 14.6 0.399964 1.04742 0.0345818 -0.0255591 
2617 14.62 0.399964 1.15661 0.0153653 -0.0217816 
2619 14.64 0.399964 0.992137 0.0198008 -0.0243026 
2621 14.66 0.399964 1.03138 0.0395439 -0.0634326 
2623 14.68 0.399964 1.10527 0.0630216 -0.0895737 
2625 14.7 0.399964 1.09602 0.0861107 -0.09745 
2627 14.72 0.399964 1.05841 0.0989151 -0.0864688 
2630 14.74 0.399964 1.10891 0.0912009 -0.0606869 
2633 14.76 0.399964 1.13671 0.0633447 -0.0326403 
2636 14.78 0.399963 1.14307 0.0246174 -0.0145059 
2639 14.8 0.399963 1.00335 0.0227408 -0.022004 
2642 14.82 0.399963 1.03837 0.03908 -0.0493764 
2645 14.84 0.399964 1.0962 0.0447841 -0.0679955 
2648 14.86 0.399964 1.1864 0.0513528 -0.0683027 
2651 14.88 0.399964 1.17856 0.0522372 -0.0441326 
2654 14.9 0.399964 1.16113 0.0435845 -0.0246001 
2657 14.92 0.399965 1.10477 0.0306368 -0.0158859 
2660 14.94 0.399964 1.21926 0.0207995 -0.0159685 
2663 14.96 0.399966 1.13324 0.019099 -0.0421756 
2666 14.98 0.399967 1.01145 0.0271833 -0.0588551 
2669 15 0.399968 1.01767 0.0431889 -0.0634857 
2672 15.02 0.399965 1.06242 0.0609088 -0.0598794 
2675 15.04 0.399965 1.04288 0.0718088 -0.0509364 
2678 15.06 0.399965 1.08391 0.0645246 -0.03809 
